bg_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,block_group_id,land_area,water_area
530330033005,47.6779561,-122.3815156,33,53033003300,003300,5,279205,0
530330234031,47.5741302,-122.1104056,33,53033023403,023403,1,1379913,499510
530330238041,47.6124684,-122.2039642,33,53033023804,023804,1,448357,0
530330238031,47.6192553,-122.2016602,33,53033023803,023803,1,329176,0
530330250062,47.5306151,-122.0707493,33,53033025006,025006,2,2346358,0
530330236034,47.6137404,-122.1455248,33,53033023603,023603,4,303741,0
530330251024,47.4951117,-122.1560259,33,53033025102,025102,4,727297,0
530330256013,47.4824008,-122.1799986,33,53033025601,025601,3,1973591,0
530330247024,47.5484607,-122.1895151,33,53033024702,024702,4,935809,0
530330317041,47.3472113,-122.1346485,33,53033031704,031704,1,3361426,635
530330312053,47.3194267,-122.1905889,33,53033031205,031205,3,1167123,0
530330322123,47.5651225,-122.0125373,33,53033032212,032212,3,821333,21906
530330319072,47.4550457,-122.1401555,33,53033031907,031907,2,1345399,0
530330323262,47.7038364,-122.0816136,33,53033032326,032326,2,4413380,0
530530614001,47.2549699,-122.4497795,53,53053061400,061400,1,205405,0
530530614002,47.2520319,-122.4484332,53,53053061400,061400,2,257912,0
530530614003,47.2471611,-122.4476240,53,53053061400,061400,3,463884,0
530530721051,47.1895020,-122.5636907,53,53053072105,072105,1,529564,0
530530615002,47.2608657,-122.4448618,53,53053061500,061500,2,157037,0
530530615003,47.2599012,-122.4482304,53,53053061500,061500,3,246850,0
530530615004,47.2598207,-122.4532810,53,53053061500,061500,4,285739,0
530330056002,47.6501445,-122.4176968,33,53033005600,005600,2,720229,374534
530330256012,47.4835666,-122.1667380,33,53033025601,025601,2,439002,0
530330258051,47.4487732,-122.1914487,33,53033025805,025805,1,643658,0
530330258052,47.4532905,-122.1964961,33,53033025805,025805,2,846495,0
530330258062,47.4464267,-122.2058044,33,53033025806,025806,2,777557,0
530330292051,47.3890238,-122.2655122,33,53033029205,029205,1,1147605,40406
530330291023,47.3830241,-122.2798359,33,53033029102,029102,3,865153,0
530330319081,47.4455845,-122.1364137,33,53033031908,031908,1,670869,0
530330320055,47.3623711,-122.0974647,33,53033032005,032005,5,1022272,3850
530330320082,47.3645060,-122.0492466,33,53033032008,032008,2,769033,39761
530330323171,47.6343954,-122.0540398,33,53033032317,032317,1,1659061,0
530330291021,47.3791330,-122.2891255,33,53033029102,029102,1,907448,0
530330296023,47.3414375,-122.1709077,33,53033029602,029602,3,2109125,0
530330296022,47.3405037,-122.1862696,33,53033029602,029602,2,2279190,6666
530330292044,47.3955933,-122.2251388,33,53033029204,029204,4,425862,0
530330292041,47.3955355,-122.2206141,33,53033029204,029204,1,1552761,423
530330293033,47.4367452,-122.2045097,33,53033029303,029303,3,1725177,0
530330295024,47.3848225,-122.1719278,33,53033029502,029502,4,1265659,34283
530330323192,47.7571355,-122.1411598,33,53033032319,032319,2,1461711,0
530330234041,47.5689064,-122.0896334,33,53033023404,023404,1,1001169,1083188
530330317052,47.3797964,-122.1162473,33,53033031705,031705,2,1557711,0
530330295023,47.3763168,-122.1826089,33,53033029502,029502,3,647408,550
530330295022,47.3686672,-122.1809772,33,53033029502,029502,2,660146,0
530330296011,47.3656785,-122.1941302,33,53033029601,029601,1,698084,5099
530330296015,47.3628116,-122.1836596,33,53033029601,029601,5,640775,0
530330310001,47.2689535,-122.1862464,33,53033031000,031000,1,10873877,198692
530330300045,47.3510056,-122.3085194,33,53033030004,030004,5,246992,0
530330300042,47.3549518,-122.3065988,33,53033030004,030004,2,350431,0
530330292053,47.3907633,-122.2630220,33,53033029205,029205,3,326223,0
530330014001,47.7105298,-122.3555061,33,53033001400,001400,1,322919,0
530330014002,47.7070891,-122.3585466,33,53033001400,001400,2,517300,0
530330014003,47.7028664,-122.3643080,33,53033001400,001400,3,378782,0
530330015001,47.6961958,-122.3905366,33,53033001500,001500,1,522348,0
530330303104,47.2873490,-122.3397759,33,53033030310,030310,4,806097,0
530330303102,47.2868882,-122.3475847,33,53033030310,030310,2,537113,0
530330312062,47.3126229,-122.1909402,33,53033031206,031206,2,771382,0
530330312063,47.3183050,-122.1778761,33,53033031206,031206,3,599431,0
530330320104,47.3735685,-122.0139099,33,53033032010,032010,4,2795029,0
530330317064,47.3667252,-122.1307444,33,53033031706,031706,4,1056661,17381
530330317061,47.3677487,-122.1176326,33,53033031706,031706,1,933062,0
530330316042,47.3548517,-122.0288705,33,53033031604,031604,2,1334160,0
530330016002,47.6963992,-122.3832979,33,53033001600,001600,2,661515,0
530330016003,47.6933275,-122.3779540,33,53033001600,001600,3,374100,0
530330017011,47.6921888,-122.3576268,33,53033001701,001701,1,323766,0
530330017023,47.6963785,-122.3684070,33,53033001702,001702,3,294322,0
530330018001,47.6942077,-122.3375804,33,53033001800,001800,1,421878,0
530330018002,47.6922220,-122.3443809,33,53033001800,001800,2,244088,0
530330018003,47.6954040,-122.3465571,33,53033001800,001800,3,277093,0
530330019002,47.6949507,-122.3203287,33,53033001900,001900,2,414424,0
530330019003,47.6932037,-122.3283714,33,53033001900,001900,3,482903,0
530330019001,47.6994924,-122.3280425,33,53033001900,001900,1,765920,0
530330020001,47.6935121,-122.3108328,33,53033002000,002000,1,528062,28680
530330021003,47.6924853,-122.3011618,33,53033002100,002100,3,442417,0
530330022001,47.7017757,-122.2834575,33,53033002200,002200,1,616107,0
530330022002,47.6962437,-122.2861748,33,53033002200,002200,2,567842,0
530330022004,47.6873368,-122.2727892,33,53033002200,002200,4,983805,0
530330024001,47.6879747,-122.2845971,33,53033002400,002400,1,413646,0
530330024002,47.6844333,-122.2848394,33,53033002400,002400,2,178123,0
530330024003,47.6863314,-122.2926620,33,53033002400,002400,3,386247,0
530330026004,47.6860358,-122.3147079,33,53033002600,002600,4,267063,0
530330027001,47.6870853,-122.3206511,33,53033002700,002700,1,362211,0
530330040002,47.6792461,-122.2717383,33,53033004000,004000,2,337110,0
530330040001,47.6817180,-122.2523680,33,53033004000,004000,1,2266812,3516386
530330038002,47.6795181,-122.2983733,33,53033003800,003800,2,278804,0
530530603002,47.2972649,-122.5016679,53,53053060300,060300,2,967555,2348178
530530603003,47.2967221,-122.5152937,53,53053060300,060300,3,800212,0
530530604004,47.2829684,-122.4996794,53,53053060400,060400,4,339590,0
530530604003,47.2782119,-122.4992046,53,53053060400,060400,3,366695,0
530530604005,47.2876850,-122.4997460,53,53053060400,060400,5,425440,0
530530605001,47.2775759,-122.4733160,53,53053060500,060500,1,772705,668446
530530605002,47.2711826,-122.4708598,53,53053060500,060500,2,466223,0
530530606001,47.2733562,-122.4580971,53,53053060600,060600,1,904540,4742856
530530606002,47.2670348,-122.4612221,53,53053060600,060600,2,343451,0
530330265003,47.5075595,-122.3298049,33,53033026500,026500,3,648730,0
530330323203,47.7497040,-122.1363080,33,53033032320,032320,3,3713216,40422
530670116212,47.0053402,-122.8282589,67,53067011621,011621,2,1553087,0
530670106004,47.0555068,-122.9167760,67,53067010600,010600,4,1148982,356418
530330323271,47.7140043,-122.0302616,33,53033032327,032327,1,10066285,114301
530330326023,47.5231482,-121.8939282,33,53033032602,032602,3,11764141,212980
530330326024,47.5411928,-121.8663781,33,53033032602,032602,4,5209284,0
530330115003,47.5334850,-122.3783143,33,53033011500,011500,3,452236,0
530330026002,47.6822031,-122.3113993,33,53033002600,002600,2,377345,28175
530330090002,47.5987438,-122.3117724,33,53033009000,009000,2,528047,0
530330102004,47.5556598,-122.2725172,33,53033010200,010200,4,399227,0
530330249012,47.5645537,-122.1568665,33,53033024901,024901,2,877561,0
530330255003,47.4959114,-122.1709891,33,53033025500,025500,3,557925,0
530330292061,47.4144378,-122.2433601,33,53033029206,029206,1,16287308,205108
530330318002,47.4099406,-122.1294789,33,53033031800,031800,2,15617512,2887102
530330320021,47.4251944,-122.0520304,33,53033032002,032002,1,13297265,21042
530330303131,47.3105507,-122.3063670,33,53033030313,030313,1,1095799,0
530330316012,47.3211153,-122.0805865,33,53033031601,031601,2,5927182,336248
530330315022,47.2252135,-121.9545441,33,53033031502,031502,2,15882907,120130
530330321042,47.5257718,-122.0466060,33,53033032104,032104,2,1219077,0
530330323151,47.6689495,-121.9686627,33,53033032315,032315,1,26432064,888456
530330043022,47.6645917,-122.3023389,33,53033004302,004302,2,183116,0
530670109202,46.9879008,-122.9307728,67,53067010920,010920,2,2459011,68546
530670109103,47.0185462,-122.9121490,67,53067010910,010910,3,1028243,0
530670113001,47.0297121,-122.8424983,67,53067011300,011300,1,1695401,294380
530670113002,47.0283377,-122.8326815,67,53067011300,011300,2,528184,48794
530670114102,47.0246576,-122.8157428,67,53067011410,011410,2,474662,0
530670114103,47.0332205,-122.8141525,67,53067011410,011410,3,496731,0
530670108003,47.0000987,-122.9026148,67,53067010800,010800,3,3049428,96754
530670114202,47.0233483,-122.7935383,67,53067011420,011420,2,2227381,691557
530670114203,47.0113911,-122.7882143,67,53067011420,011420,3,1555765,0
530670115001,47.0586924,-122.7731547,67,53067011500,011500,1,1039084,0
530670115003,47.0468560,-122.7862654,67,53067011500,011500,3,908946,0
530670114104,47.0316430,-122.8028416,67,53067011410,011410,4,1276516,0
530670115004,47.0525366,-122.7729074,67,53067011500,011500,4,724291,0
530670115005,47.0475103,-122.7733072,67,53067011500,011500,5,734330,0
530670116102,47.0276873,-122.7880556,67,53067011610,011610,2,1287752,344900
530670116103,47.0138136,-122.7772658,67,53067011610,011610,3,1160750,220625
530670116104,47.0199373,-122.7688473,67,53067011610,011610,4,3078908,704713
530670116101,47.0338748,-122.7692398,67,53067011610,011610,1,2474377,69600
530670117101,47.0093001,-122.8543103,67,53067011710,011710,1,3074686,0
530670117102,47.0053916,-122.8745901,67,53067011710,011710,2,1170915,260135
530670117104,46.9906373,-122.8389643,67,53067011710,011710,4,2521585,106786
530670118221,46.9805419,-122.9599575,67,53067011822,011822,1,5056305,88714
530670118222,46.9626425,-122.9450823,67,53067011822,011822,2,4766713,38366
530670112002,47.0360390,-122.8267848,67,53067011200,011200,2,812581,0
530670110001,47.0300593,-122.9765545,67,53067011000,011000,1,10241541,241358
530670111002,47.0612376,-122.9477024,67,53067011100,011100,2,3948737,49187
530670112003,47.0465602,-122.8161738,67,53067011200,011200,3,4656990,19721
530330209002,47.7388388,-122.3581623,33,53033020900,020900,2,946034,0
530670112004,47.0440253,-122.7961105,67,53067011200,011200,4,611082,30636
530670111001,47.0739019,-122.9348618,67,53067011100,011100,1,2775281,2161089
530330214001,47.7538939,-122.2815837,33,53033021400,021400,1,941413,265701
530330214002,47.7498738,-122.2944317,33,53033021400,021400,2,1208289,0
530330214003,47.7584897,-122.2982443,33,53033021400,021400,3,981052,0
530330215001,47.7716565,-122.2836593,33,53033021500,021500,1,840513,49914
530330215002,47.7644018,-122.2687211,33,53033021500,021500,2,639630,0
530670127205,46.7914243,-123.0984246,67,53067012720,012720,5,48384886,1281819
530670116211,47.0078141,-122.8357171,67,53067011621,011621,1,1542058,94357
530330204013,47.7675759,-122.3118535,33,53033020401,020401,3,416945,0
530330204012,47.7714043,-122.3252514,33,53033020401,020401,2,1036206,0
530330204021,47.7739111,-122.2969259,33,53033020402,020402,1,724415,0
530330204022,47.7654970,-122.3007744,33,53033020402,020402,2,672618,0
530330204023,47.7676532,-122.2955676,33,53033020402,020402,3,328937,0
530330204024,47.7672243,-122.2883926,33,53033020402,020402,4,650133,0
530330204025,47.7733807,-122.3058951,33,53033020402,020402,5,411648,0
530670122122,47.0569560,-122.8417408,67,53067012212,012212,2,1057582,0
530330268023,47.4949922,-122.3364314,33,53033026802,026802,3,399499,0
530330322101,47.5442343,-121.9450834,33,53033032210,032210,1,22941589,17076
530330205003,47.7502596,-122.3132411,33,53033020500,020500,3,651976,0
530330205005,47.7588720,-122.3192287,33,53033020500,020500,5,375348,0
530330205002,47.7545632,-122.3083357,33,53033020500,020500,2,447232,0
530330205001,47.7600179,-122.3088054,33,53033020500,020500,1,469878,0
530330206001,47.7599114,-122.3304248,33,53033020600,020600,1,539306,0
530330328002,47.5779171,-121.6433869,33,53033032800,032800,2,205483364,4884452
530330279006,47.4658041,-122.3534987,33,53033027900,027900,6,857823,156045
530330210004,47.7450540,-122.3414177,33,53033021000,021000,4,501258,0
530670121001,47.1355247,-122.8749908,67,53067012100,012100,1,11728411,3506473
530670121003,47.1321943,-122.8919509,67,53067012100,012100,3,4154974,7052290
530670121004,47.0853333,-122.8927685,67,53067012100,012100,4,8251555,4532872
530670122124,47.0527323,-122.8259844,67,53067012212,012212,4,2480261,0
530670122123,47.0636909,-122.8222778,67,53067012212,012212,3,3256675,0
530330207001,47.7542154,-122.3429992,33,53033020700,020700,1,506906,0
530330241004,47.6264825,-122.2228847,33,53033024100,024100,4,917192,0
530330086002,47.6080512,-122.3186978,33,53033008600,008600,2,263228,0
530330327023,47.4615669,-121.7316554,33,53033032702,032702,3,4525219,90084
530330261005,47.4915791,-122.2594973,33,53033026100,026100,5,589975,0
530330313023,47.1953577,-121.9905266,33,53033031302,031302,3,750571,0
530330327041,47.4755835,-121.7404829,33,53033032704,032704,1,5302137,151462
530330249031,47.5558729,-122.1291809,33,53033024903,024903,1,1214989,0
530330219053,47.7500214,-122.1772492,33,53033021905,021905,3,564436,0
530330041002,47.6693098,-122.2581752,33,53033004100,004100,2,1080407,4705976
530330118003,47.5168113,-122.2639039,33,53033011800,011800,3,339517,0
530330052001,47.6593135,-122.3209685,33,53033005200,005200,1,75242,0
530330232011,47.6133966,-122.1374445,33,53033023201,023201,1,656276,0
530330247011,47.5647970,-122.1830555,33,53033024701,024701,1,1420015,0
530330290014,47.3811108,-122.3183101,33,53033029001,029001,4,633879,0
530330277014,47.4583287,-122.4860198,33,53033027701,027701,4,12104427,1155672
530330070001,47.6300440,-122.3536901,33,53033007000,007000,1,208243,0
530330021002,47.6975256,-122.3007329,33,53033002100,002100,2,355296,0
530330266002,47.5129252,-122.3658608,33,53033026600,026600,2,792399,0
530330098004,47.5659583,-122.3853643,33,53033009800,009800,4,405983,0
530330074023,47.6181142,-122.3265789,33,53033007402,007402,3,62395,0
530330323153,47.6500015,-121.9987844,33,53033032315,032315,3,10084250,56023
530330119004,47.4989650,-122.2652029,33,53033011900,011900,4,606291,0
530330236031,47.6214493,-122.1488015,33,53033023603,023603,1,809392,0
530330306003,47.3057580,-122.2229675,33,53033030600,030600,3,511322,0
530330286001,47.4225529,-122.3465390,33,53033028600,028600,1,1702366,1566227
530330323211,47.7194874,-122.1185152,33,53033032321,032321,1,1969579,0
530330327022,47.4607046,-121.8183986,33,53033032702,032702,2,41013336,510818
530330293042,47.4360687,-122.1592356,33,53033029304,029304,2,881337,0
530330316052,47.3113997,-122.0635020,33,53033031605,031605,2,8283577,164939
530330053014,47.6575927,-122.3149187,33,53033005301,005301,4,71298,0
530330206004,47.7596236,-122.3376355,33,53033020600,020600,4,327407,0
530330250014,47.5551916,-122.1710813,33,53033025001,025001,4,781506,0
530330017021,47.6992780,-122.3574379,33,53033001702,001702,1,343648,0
530330320031,47.3964038,-122.0257170,33,53033032003,032003,1,6487722,0
530330302021,47.3187875,-122.3184203,33,53033030202,030202,1,603103,0
530670124201,46.9961650,-122.7106503,67,53067012420,012420,1,6293348,1182039
530330049004,47.6578067,-122.3527238,33,53033004900,004900,4,219820,0
530330050003,47.6605528,-122.3441072,33,53033005000,005000,3,174683,0
530330050002,47.6579095,-122.3416325,33,53033005000,005000,2,211941,0
530670123102,47.0446884,-122.7467505,67,53067012310,012310,2,1028012,0
530670123301,47.0542245,-122.7529189,67,53067012330,012330,1,1980381,0
530330115002,47.5250339,-122.3763326,33,53033011500,011500,2,532144,0
530330316033,47.3006340,-122.0075532,33,53033031603,031603,3,26352141,574670
530330219043,47.7283548,-122.1700458,33,53033021904,021904,3,487537,0
530330249022,47.5636936,-122.1308988,33,53033024902,024902,2,867598,0
530330049001,47.6635854,-122.3513594,33,53033004900,004900,1,196185,0
530330313024,47.1961546,-122.0008873,33,53033031302,031302,4,542006,0
530330102003,47.5493800,-122.2725300,33,53033010200,010200,3,308032,0
530330100022,47.5784382,-122.3111039,33,53033010002,010002,2,249984,0
530330051001,47.6626673,-122.3323151,33,53033005100,005100,1,320544,0
530330250011,47.5244571,-122.1683224,33,53033025001,025001,1,1093513,0
530330312044,47.3236751,-122.1199734,33,53033031204,031204,4,3946208,0
530330220063,47.7063145,-122.2079078,33,53033022006,022006,3,192808,0
530330064003,47.6287604,-122.3054864,33,53033006400,006400,3,370406,0
530330079003,47.6122335,-122.3108305,33,53033007900,007900,3,122891,0
530330017022,47.6924455,-122.3687262,33,53033001702,001702,2,324914,0
530330026003,47.6776154,-122.3120030,33,53033002600,002600,3,326854,0
530330044004,47.6667282,-122.3146529,33,53033004400,004400,4,165934,0
530330051002,47.6579054,-122.3321505,33,53033005100,005100,2,318849,0
530330203003,47.7655617,-122.3441761,33,53033020300,020300,3,565832,0
530330236033,47.6134152,-122.1535705,33,53033023603,023603,3,679069,0
530330111014,47.5436814,-122.2802139,33,53033011101,011101,4,355186,0
530330098002,47.5741388,-122.3801256,33,53033009800,009800,2,313325,0
530330017013,47.7020793,-122.3528889,33,53033001701,001701,3,264131,0
530330321021,47.4703069,-122.0137490,33,53033032102,032102,1,4088089,0
530330074022,47.6175732,-122.3233876,33,53033007402,007402,2,73913,0
530330314002,47.2105723,-121.9789822,33,53033031400,031400,2,1887951,0
530330036002,47.6812640,-122.3238450,33,53033003600,003600,2,229694,0
530330036003,47.6740951,-122.3284474,33,53033003600,003600,3,306209,0
530330324014,47.7186395,-121.9141566,33,53033032401,032401,4,8190058,44658
530330036001,47.6771206,-122.3197627,33,53033003600,003600,1,390416,0
530330319041,47.4552050,-122.0534358,33,53033031904,031904,1,14292694,20347
530330042001,47.6727582,-122.2731713,33,53033004200,004200,1,654761,0
530330302024,47.3187835,-122.3290120,33,53033030202,030202,4,685988,0
530330275001,47.4867608,-122.3443372,33,53033027500,027500,1,628251,0
530330051003,47.6538364,-122.3322878,33,53033005100,005100,3,242317,0
530330096004,47.5878761,-122.3888480,33,53033009600,009600,4,290042,0
530330321023,47.5140162,-121.9934558,33,53033032102,032102,3,37576037,61323
530330084002,47.6111881,-122.3230460,33,53033008400,008400,2,148954,0
530330210003,47.7377778,-122.3411956,33,53033021000,021000,3,499920,0
530330070004,47.6309486,-122.3592067,33,53033007000,007000,4,118927,0
530330111023,47.5342318,-122.2713344,33,53033011102,011102,3,118274,0
530330268014,47.5054781,-122.3504213,33,53033026801,026801,4,351828,0
530330279002,47.4644997,-122.3390370,33,53033027900,027900,2,241419,0
530330020003,47.6946512,-122.3139541,33,53033002000,002000,3,267417,0
530330103002,47.5499028,-122.2782953,33,53033010300,010300,2,304346,0
530330211001,47.7448928,-122.3184198,33,53033021100,021100,1,654090,0
530330079002,47.6139173,-122.3070204,33,53033007900,007900,2,184825,0
530330028004,47.6887572,-122.3499451,33,53033002800,002800,4,325869,0
530330303121,47.2861904,-122.3643617,33,53033030312,030312,1,290122,0
530330283003,47.4264311,-122.2711701,33,53033028300,028300,3,6540177,157873
530330220031,47.7290459,-122.1940742,33,53033022003,022003,1,569478,0
530330220013,47.7448059,-122.1941837,33,53033022001,022001,3,1400285,0
530330295034,47.3699451,-122.1882199,33,53033029503,029503,4,123588,0
530330094001,47.5879770,-122.3154715,33,53033009400,009400,1,117505,0
530330312043,47.2902238,-122.1256482,33,53033031204,031204,3,14539846,249115
530330324012,47.7426480,-121.9535280,33,53033032401,032401,2,9212064,24817
530330080012,47.6143141,-122.3461221,33,53033008001,008001,2,69315,0
530330282003,47.4684576,-122.2843291,33,53033028200,028200,3,356156,0
530330228011,47.6532491,-122.1483617,33,53033022801,022801,1,1241730,0
530330106002,47.5493630,-122.3844358,33,53033010600,010600,2,243836,0
530330255001,47.4903845,-122.1695832,33,53033025500,025500,1,325779,0
530330104024,47.5570049,-122.3149338,33,53033010402,010402,4,352386,0
530330057004,47.6504401,-122.4002518,33,53033005700,005700,4,404037,0
530330006002,47.7149025,-122.3152640,33,53033000600,000600,2,247337,0
530330017024,47.6978405,-122.3619724,33,53033001702,001702,4,317336,0
530330087002,47.6040426,-122.3047415,33,53033008700,008700,2,164030,0
530330026001,47.6875890,-122.3094869,33,53033002600,002600,1,245365,0
530330323152,47.6339664,-121.9605839,33,53033032315,032315,2,7980773,414587
530330301003,47.3394682,-122.3264371,33,53033030100,030100,3,1138120,0
530330221024,47.7365557,-122.2268857,33,53033022102,022102,4,712834,0
530330043021,47.6649279,-122.3051522,33,53033004302,004302,1,147722,0
530330044001,47.6721663,-122.3092048,33,53033004400,004400,1,327395,0
530330044003,47.6667007,-122.3091995,33,53033004400,004400,3,165609,0
530330044002,47.6721681,-122.3146340,33,53033004400,004400,2,330969,0
530330046001,47.6830920,-122.3378674,33,53033004600,004600,1,1069997,1033232
530330047003,47.6702550,-122.3776200,33,53033004700,004700,3,301146,0
530330047004,47.6654796,-122.3828943,33,53033004700,004700,4,551953,196356
530330048001,47.6658749,-122.3594913,33,53033004800,004800,1,276058,0
530330043011,47.6645729,-122.2978689,33,53033004301,004301,1,344436,0
530330297002,47.3623660,-122.2130256,33,53033029700,029700,2,3444961,80881
530330058012,47.6510078,-122.3920953,33,53033005801,005801,2,207239,4379
530330096001,47.5849660,-122.3809135,33,53033009600,009600,1,403926,0
530330208003,47.7571517,-122.3698922,33,53033020800,020800,3,870177,0
530330206003,47.7522564,-122.3350333,33,53033020600,020600,3,618912,0
530330207003,47.7548082,-122.3507908,33,53033020700,020700,3,723011,0
530330207002,47.7602518,-122.3466665,33,53033020700,020700,2,481273,0
530330208001,47.7624665,-122.3618751,33,53033020800,020800,1,419241,0
530330208002,47.7562135,-122.3572485,33,53033020800,020800,2,626357,0
530330030001,47.6850937,-122.3681951,33,53033003000,003000,1,410778,0
530330052003,47.6567017,-122.3251205,33,53033005200,005200,3,276817,64909
530330206002,47.7540845,-122.3265309,33,53033020600,020600,2,489106,0
530330210001,47.7425722,-122.3261726,33,53033021000,021000,1,527005,0
530330087001,47.6082095,-122.3079030,33,53033008700,008700,1,343313,0
530330052002,47.6567013,-122.3203201,33,53033005200,005200,2,147590,18376
530330211003,47.7358694,-122.3090669,33,53033021100,021100,3,435046,0
530330229021,47.6362947,-122.1055349,33,53033022902,022902,1,891609,0
530330220035,47.7222609,-122.1926828,33,53033022003,022003,5,538731,0
530330002004,47.7286592,-122.3101784,33,53033000200,000200,4,377273,0
530330025002,47.6794113,-122.3036600,33,53033002500,002500,2,362333,0
530330001002,47.7293160,-122.2924667,33,53033000100,000100,2,288190,0
530330053012,47.6630891,-122.3141376,33,53033005301,005301,2,200489,0
530330053013,47.6598050,-122.3148581,33,53033005301,005301,3,141669,0
530330052004,47.6621062,-122.3252398,33,53033005200,005200,4,302614,0
530330052005,47.6625975,-122.3194607,33,53033005200,005200,5,164759,0
530330056001,47.6497851,-122.4068413,33,53033005600,005600,1,475349,0
530330053021,47.6560948,-122.3150731,33,53033005302,005302,1,74128,0
530330053022,47.6517819,-122.3128109,33,53033005302,005302,2,388634,193147
530330053023,47.6545393,-122.2987336,33,53033005302,005302,3,2044507,556029
530330054001,47.6538068,-122.3384425,33,53033005400,005400,1,225447,0
530330054002,47.6468862,-122.3369386,33,53033005400,005400,2,466690,628286
530330054003,47.6502651,-122.3424926,33,53033005400,005400,3,308118,0
530330054004,47.6546505,-122.3439559,33,53033005400,005400,4,217822,0
530330060004,47.6490017,-122.3568402,33,53033006000,006000,4,276373,47348
530330056004,47.6425888,-122.4050362,33,53033005600,005600,4,450883,0
530330057002,47.6482793,-122.3941116,33,53033005700,005700,2,390061,0
530330059002,47.6490427,-122.3714730,33,53033005900,005900,2,359565,0
530330059004,47.6433049,-122.3711193,33,53033005900,005900,4,336097,0
530330059005,47.6430260,-122.3645147,33,53033005900,005900,5,426200,0
530330059003,47.6485707,-122.3642603,33,53033005900,005900,3,208018,0
530330060001,47.6422563,-122.3442477,33,53033006000,006000,1,251142,92340
530330060002,47.6438245,-122.3512017,33,53033006000,006000,2,423324,21082
530330060003,47.6432640,-122.3577261,33,53033006000,006000,3,387902,0
530330061001,47.6482498,-122.3201878,33,53033006100,006100,1,286339,90273
530330061004,47.6414891,-122.3287539,33,53033006100,006100,4,211063,205124
530330058021,47.6456803,-122.3864904,33,53033005802,005802,1,367282,0
530330057003,47.6428035,-122.3971918,33,53033005700,005700,3,431400,0
530330057006,47.6567621,-122.3995247,33,53033005700,005700,6,346819,0
530330057005,47.6620627,-122.4012375,33,53033005700,005700,5,481464,48264
530330058013,47.6553579,-122.3912139,33,53033005801,005801,3,338261,0
530330058014,47.6567416,-122.3840158,33,53033005801,005801,4,1056406,260515
530330058022,47.6375097,-122.3754167,33,53033005802,005802,2,1126803,0
530330041001,47.6724277,-122.2609899,33,53033004100,004100,1,366482,0
530330041004,47.6643886,-122.2787377,33,53033004100,004100,4,482205,0
530330041005,47.6591501,-122.2856328,33,53033004100,004100,5,368285,0
530330042002,47.6708004,-122.2821387,33,53033004200,004200,2,512977,0
530330042003,47.6646957,-122.2902947,33,53033004200,004200,3,550303,0
530330042004,47.6710687,-122.2877235,33,53033004200,004200,4,376565,0
530330043012,47.6721066,-122.2984779,33,53033004301,004301,2,261486,0
530330048002,47.6596645,-122.3581925,33,53033004800,004800,2,295780,0
530330216004,47.7662098,-122.2596766,33,53033021600,021600,4,524988,0
530330217001,47.7687634,-122.2465903,33,53033021700,021700,1,835087,0
530330217002,47.7666426,-122.2284907,33,53033021700,021700,2,1679350,0
530330217003,47.7726965,-122.2386510,33,53033021700,021700,3,839262,0
530330059001,47.6539157,-122.3693458,33,53033005900,005900,1,475857,173889
530330218021,47.7718978,-122.1774198,33,53033021802,021802,1,1720555,0
530330218022,47.7624450,-122.1756821,33,53033021802,021802,2,2006169,0
530330218023,47.7693845,-122.1610064,33,53033021802,021802,3,1192707,0
530330218031,47.7715256,-122.2105949,33,53033021803,021803,1,685781,0
530330218032,47.7619031,-122.2164662,33,53033021803,021803,2,752421,0
530330218034,47.7698241,-122.2177415,33,53033021803,021803,4,937861,0
530330218041,47.7706353,-122.1964617,33,53033021804,021804,1,1042184,0
530330218042,47.7606000,-122.1932270,33,53033021804,021804,2,1440006,0
530330218033,47.7556843,-122.2123948,33,53033021803,021803,3,866151,0
530670112001,47.0388951,-122.8428281,67,53067011200,011200,1,694596,0
530530606004,47.2624261,-122.4623383,53,53053060600,060600,4,213185,0
530530606005,47.2604978,-122.4628869,53,53053060600,060600,5,193374,0
530530607001,47.2655661,-122.4729963,53,53053060700,060700,1,311941,0
530530607002,47.2617419,-122.4729894,53,53053060700,060700,2,310099,0
530330218043,47.7699499,-122.2042538,33,53033021804,021804,3,579272,0
530330219031,47.7129522,-122.1738532,33,53033021903,021903,1,1740889,10680
530330219032,47.7224151,-122.1786661,33,53033021903,021903,2,371093,0
530330219033,47.7294873,-122.1831665,33,53033021903,021903,3,280012,0
530330219041,47.7219940,-122.1571985,33,53033021904,021904,1,2241382,0
530530714102,47.0743129,-122.4260040,53,53053071410,071410,2,1470926,0
530530613006,47.2529033,-122.4631424,53,53053061300,061300,6,243103,0
530530732002,46.9056983,-122.3078369,53,53053073200,073200,2,23377404,885305
530530725042,47.3406167,-122.6327186,53,53053072504,072504,2,8878675,134428
530530608005,47.2631750,-122.4963294,53,53053060800,060800,5,351930,0
530530605005,47.2733772,-122.4818220,53,53053060500,060500,5,328469,0
530530608004,47.2659516,-122.4963523,53,53053060800,060800,4,347544,0
530530731171,46.9928851,-122.3372541,53,53053073117,073117,1,18102844,48180
530330219035,47.7213938,-122.1847651,33,53033021903,021903,5,511060,0
530330219034,47.7283936,-122.1782524,33,53033021903,021903,4,228254,0
530530604001,47.2852555,-122.4851483,53,53053060400,060400,1,1068564,3976447
